1643 6 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1643 8 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1656 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1659 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1671 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1671 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1671 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1671 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1673 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1673 6 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1674 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 5 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 8 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 11 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 16 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 17 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 20 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 21 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 23 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1674 24 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1695 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1695 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1698 19 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
1698 20 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1700 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1707 12 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0
1718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1720 2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1720 3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1720 4 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1720 6 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1739 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1739 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1739 20 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1741 9 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1741 21 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1744 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1744 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1756 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1758 8 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1759 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0
1772 2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1772 14 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1787 13 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1787 19 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1788 19 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1788 28 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1788 29 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1799 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1799 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1799 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1801 21 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1808 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1808 16 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1818 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1818 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1822 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1831 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1831 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1831 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1838 30 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1846 3 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1854 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1855 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1855 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1856 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1856 9 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1862 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1862 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1881 15 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1885 3 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1896 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1900 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1900 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1911 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1912 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1912 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1919 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1919 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1920 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1920 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1936 4 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
1936 5 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
1936 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1936 13 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
1943 26 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1949 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1949 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1968 22 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1968 29 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1974 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1974 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1974 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1974 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1974 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1975 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1975 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1975 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1985 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2001 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2001 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2014 7 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2017 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2017 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2017 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2017 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2017 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2017 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2027 8 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
2027 9 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
2027 21 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2027 27 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
2028 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2028 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2028 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2029 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2033 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2042 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2042 3 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2049 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2054 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2054 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2054 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2054 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2054 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2054 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2054 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2079 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2091 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2091 5 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2092 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111 6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2111 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 25 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2137 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2162 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2162 5 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
2169 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2173 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2173 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2173 6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2173 12 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2173 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2186 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2186 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2186 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2186 13 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
2192 6 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
2192 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2192 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2198 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2198 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2198 8 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0
2198 10 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1
2200 14 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2215 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2215 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2248 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2248 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2248 18 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2249 4 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2249 17 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2254 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2254 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2254 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2256 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2256 2 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
2261 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2261 15 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2283 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2284 23 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2284 24 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2287 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2287 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2294 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2294 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2294 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2294 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2295 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2295 4 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2295 6 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2295 8 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2295 12 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2301 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2301 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2305 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2316 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2318 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 2 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 6 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2318 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2318 13 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 17 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2318 28 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2318 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2337 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2343 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2351 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2351 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2354 2 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
2356 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2365 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2383 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2400 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2410 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2417 2 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
2417 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2417 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2417 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2417 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2448 4 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
2448 13 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2448 27 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
2449 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2449 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2453 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2472 13 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2472 20 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2472 22 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2488 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2488 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2494 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2499 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2499 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2499 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2500 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2500 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2500 14 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2501 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2501 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2501 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2501 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2501 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2501 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2502 26 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2502 29 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2505 16 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2505 18 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2505 22 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2505 24 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2506 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2506 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2517 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2517 3 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2517 5 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2517 7 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2517 9 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2519 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2524 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2524 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2524 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2524 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2524 27 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2534 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2534 10 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
2537 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2537 2 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0
2542 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2548 2 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2555 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2555 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2571 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2571 23 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2580 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2582 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2582 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2591 13 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2591 27 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
